isBSSIDMerged;isOrientationMerged;K;initRSSIReadings;particleCount;speedBreak;cloudRange;cloudDisplacement;isForceToOfflineMap;buildingOrientation
false;true;4;10;30;50;0.1;0.2;true;-0.523598776
false;true;4;10;30;50;0.1;0.2;false;-0.523598776
false;true;4;10;30;50;0.1;0.4;true;-0.523598776
false;true;4;10;30;50;0.1;0.4;false;-0.523598776
false;true;4;10;30;150;0.05;0.3;true;-0.523598776
false;true;4;10;30;150;0.05;0.3;false;-0.523598776
false;true;4;10;30;150;0.05;0.1;true;-0.523598776
false;true;4;10;30;150;0.05;0.1;false;-0.523598776
false;true;4;10;30;150;0.05;0.2;true;-0.523598776
false;true;4;10;30;150;0.05;0.2;false;-0.523598776
false;true;4;10;30;150;0.05;0.4;true;-0.523598776
false;true;4;10;30;150;0.05;0.4;false;-0.523598776
false;true;4;10;30;150;0.01;0.3;true;-0.523598776
false;true;4;10;30;150;0.01;0.3;false;-0.523598776
false;true;4;10;30;150;0.01;0.1;true;-0.523598776
false;true;4;10;30;150;0.01;0.1;false;-0.523598776
false;true;4;10;30;150;0.01;0.2;true;-0.523598776
false;true;4;10;30;150;0.01;0.2;false;-0.523598776
false;true;4;10;30;150;0.01;0.4;true;-0.523598776
false;true;4;10;30;150;0.01;0.4;false;-0.523598776
false;true;4;10;30;150;0.1;0.3;true;-0.523598776
false;true;4;10;30;150;0.1;0.3;false;-0.523598776
false;true;4;10;30;150;0.1;0.1;true;-0.523598776
false;true;4;10;30;150;0.1;0.1;false;-0.523598776
false;true;4;10;30;150;0.1;0.2;true;-0.523598776
false;true;4;10;30;150;0.1;0.2;false;-0.523598776
false;true;4;10;30;150;0.1;0.4;true;-0.523598776
false;true;4;10;30;150;0.1;0.4;false;-0.523598776
false;true;4;10;15;100;0.05;0.3;true;-0.523598776
false;true;4;10;15;100;0.05;0.3;false;-0.523598776
false;true;4;10;15;100;0.05;0.1;true;-0.523598776
false;true;4;10;15;100;0.05;0.1;false;-0.523598776
false;true;4;10;15;100;0.05;0.2;true;-0.523598776
false;true;4;10;15;100;0.05;0.2;false;-0.523598776
false;true;4;10;15;100;0.05;0.4;true;-0.523598776
false;true;4;10;15;100;0.05;0.4;false;-0.523598776
false;true;4;10;15;100;0.01;0.3;true;-0.523598776
false;true;4;10;15;100;0.01;0.3;false;-0.523598776
false;true;4;10;15;100;0.01;0.1;true;-0.523598776
false;true;4;10;15;100;0.01;0.1;false;-0.523598776
false;true;4;10;15;100;0.01;0.2;true;-0.523598776
false;true;4;10;15;100;0.01;0.2;false;-0.523598776
false;true;4;10;15;100;0.01;0.4;true;-0.523598776
false;true;4;10;15;100;0.01;0.4;false;-0.523598776
false;true;4;10;15;100;0.1;0.3;true;-0.523598776
false;true;4;10;15;100;0.1;0.3;false;-0.523598776
false;true;4;10;15;100;0.1;0.1;true;-0.523598776
false;true;4;10;15;100;0.1;0.1;false;-0.523598776
false;true;4;10;15;100;0.1;0.2;true;-0.523598776
false;true;4;10;15;100;0.1;0.2;false;-0.523598776
false;true;4;10;15;100;0.1;0.4;true;-0.523598776
false;true;4;10;15;100;0.1;0.4;false;-0.523598776
false;true;4;10;15;50;0.05;0.3;true;-0.523598776
false;true;4;10;15;50;0.05;0.3;false;-0.523598776
false;true;4;10;15;50;0.05;0.1;true;-0.523598776
false;true;4;10;15;50;0.05;0.1;false;-0.523598776
false;true;4;10;15;50;0.05;0.2;true;-0.523598776
false;true;4;10;15;50;0.05;0.2;false;-0.523598776
false;true;4;10;15;50;0.05;0.4;true;-0.523598776
false;true;4;10;15;50;0.05;0.4;false;-0.523598776
false;true;4;10;15;50;0.01;0.3;true;-0.523598776
false;true;4;10;15;50;0.01;0.3;false;-0.523598776
false;true;4;10;15;50;0.01;0.1;true;-0.523598776
false;true;4;10;15;50;0.01;0.1;false;-0.523598776
false;true;4;10;15;50;0.01;0.2;true;-0.523598776
false;true;4;10;15;50;0.01;0.2;false;-0.523598776
false;true;4;10;15;50;0.01;0.4;true;-0.523598776
false;true;4;10;15;50;0.01;0.4;false;-0.523598776
false;true;4;10;15;50;0.1;0.3;true;-0.523598776
false;true;4;10;15;50;0.1;0.3;false;-0.523598776
false;true;4;10;15;50;0.1;0.1;true;-0.523598776
false;true;4;10;15;50;0.1;0.1;false;-0.523598776
false;true;4;10;15;50;0.1;0.2;true;-0.523598776
false;true;4;10;15;50;0.1;0.2;false;-0.523598776
false;true;4;10;15;50;0.1;0.4;true;-0.523598776
false;true;4;10;15;50;0.1;0.4;false;-0.523598776
false;true;4;10;15;150;0.05;0.3;true;-0.523598776
false;true;4;10;15;150;0.05;0.3;false;-0.523598776
false;true;4;10;15;150;0.05;0.1;true;-0.523598776
false;true;4;10;15;150;0.05;0.1;false;-0.523598776
false;true;4;10;15;150;0.05;0.2;true;-0.523598776
false;true;4;10;15;150;0.05;0.2;false;-0.523598776
false;true;4;10;15;150;0.05;0.4;true;-0.523598776
false;true;4;10;15;150;0.05;0.4;false;-0.523598776
false;true;4;10;15;150;0.01;0.3;true;-0.523598776
false;true;4;10;15;150;0.01;0.3;false;-0.523598776
false;true;4;10;15;150;0.01;0.1;true;-0.523598776
false;true;4;10;15;150;0.01;0.1;false;-0.523598776
false;true;4;10;15;150;0.01;0.2;true;-0.523598776
false;true;4;10;15;150;0.01;0.2;false;-0.523598776
false;true;4;10;15;150;0.01;0.4;true;-0.523598776
false;true;4;10;15;150;0.01;0.4;false;-0.523598776
false;true;4;10;15;150;0.1;0.3;true;-0.523598776
false;true;4;10;15;150;0.1;0.3;false;-0.523598776
false;true;4;10;15;150;0.1;0.1;true;-0.523598776
false;true;4;10;15;150;0.1;0.1;false;-0.523598776
false;true;4;10;15;150;0.1;0.2;true;-0.523598776
false;true;4;10;15;150;0.1;0.2;false;-0.523598776
false;true;4;10;15;150;0.1;0.4;true;-0.523598776
false;true;4;10;15;150;0.1;0.4;false;-0.523598776
false;true;4;10;45;100;0.05;0.3;true;-0.523598776
false;true;4;10;45;100;0.05;0.3;false;-0.523598776
false;true;4;10;45;100;0.05;0.1;true;-0.523598776
false;true;4;10;45;100;0.05;0.1;false;-0.523598776
false;true;4;10;45;100;0.05;0.2;true;-0.523598776
false;true;4;10;45;100;0.05;0.2;false;-0.523598776
false;true;4;10;45;100;0.05;0.4;true;-0.523598776
false;true;4;10;45;100;0.05;0.4;false;-0.523598776
false;true;4;10;45;100;0.01;0.3;true;-0.523598776
false;true;4;10;45;100;0.01;0.3;false;-0.523598776
false;true;4;10;45;100;0.01;0.1;true;-0.523598776
false;true;4;10;45;100;0.01;0.1;false;-0.523598776
false;true;4;10;45;100;0.01;0.2;true;-0.523598776
false;true;4;10;45;100;0.01;0.2;false;-0.523598776
false;true;4;10;45;100;0.01;0.4;true;-0.523598776
false;true;4;10;45;100;0.01;0.4;false;-0.523598776
false;true;4;10;45;100;0.1;0.3;true;-0.523598776
false;true;4;10;45;100;0.1;0.3;false;-0.523598776
false;true;4;10;45;100;0.1;0.1;true;-0.523598776
false;true;4;10;45;100;0.1;0.1;false;-0.523598776
false;true;4;10;45;100;0.1;0.2;true;-0.523598776
false;true;4;10;45;100;0.1;0.2;false;-0.523598776
false;true;4;10;45;100;0.1;0.4;true;-0.523598776
false;true;4;10;45;100;0.1;0.4;false;-0.523598776
false;true;4;10;45;50;0.05;0.3;true;-0.523598776
false;true;4;10;45;50;0.05;0.3;false;-0.523598776
false;true;4;10;45;50;0.05;0.1;true;-0.523598776
false;true;4;10;45;50;0.05;0.1;false;-0.523598776
false;true;4;10;45;50;0.05;0.2;true;-0.523598776
false;true;4;10;45;50;0.05;0.2;false;-0.523598776
false;true;4;10;45;50;0.05;0.4;true;-0.523598776
false;true;4;10;45;50;0.05;0.4;false;-0.523598776
false;true;4;10;45;50;0.01;0.3;true;-0.523598776
false;true;4;10;45;50;0.01;0.3;false;-0.523598776
false;true;4;10;45;50;0.01;0.1;true;-0.523598776
false;true;4;10;45;50;0.01;0.1;false;-0.523598776
false;true;4;10;45;50;0.01;0.2;true;-0.523598776
false;true;4;10;45;50;0.01;0.2;false;-0.523598776
false;true;4;10;45;50;0.01;0.4;true;-0.523598776
false;true;4;10;45;50;0.01;0.4;false;-0.523598776
false;true;4;10;45;50;0.1;0.3;true;-0.523598776
false;true;4;10;45;50;0.1;0.3;false;-0.523598776
false;true;4;10;45;50;0.1;0.1;true;-0.523598776
false;true;4;10;45;50;0.1;0.1;false;-0.523598776
false;true;4;10;45;50;0.1;0.2;true;-0.523598776
false;true;4;10;45;50;0.1;0.2;false;-0.523598776
false;true;4;10;45;50;0.1;0.4;true;-0.523598776
false;true;4;10;45;50;0.1;0.4;false;-0.523598776
false;true;4;10;45;150;0.05;0.3;true;-0.523598776
false;true;4;10;45;150;0.05;0.3;false;-0.523598776
false;true;4;10;45;150;0.05;0.1;true;-0.523598776
false;true;4;10;45;150;0.05;0.1;false;-0.523598776
false;true;4;10;45;150;0.05;0.2;true;-0.523598776
false;true;4;10;45;150;0.05;0.2;false;-0.523598776
false;true;4;10;45;150;0.05;0.4;true;-0.523598776
false;true;4;10;45;150;0.05;0.4;false;-0.523598776
false;true;4;10;45;150;0.01;0.3;true;-0.523598776
false;true;4;10;45;150;0.01;0.3;false;-0.523598776
false;true;4;10;45;150;0.01;0.1;true;-0.523598776
false;true;4;10;45;150;0.01;0.1;false;-0.523598776
false;true;4;10;45;150;0.01;0.2;true;-0.523598776
false;true;4;10;45;150;0.01;0.2;false;-0.523598776
false;true;4;10;45;150;0.01;0.4;true;-0.523598776
false;true;4;10;45;150;0.01;0.4;false;-0.523598776
false;true;4;10;45;150;0.1;0.3;true;-0.523598776
false;true;4;10;45;150;0.1;0.3;false;-0.523598776
false;true;4;10;45;150;0.1;0.1;true;-0.523598776
false;true;4;10;45;150;0.1;0.1;false;-0.523598776
false;true;4;10;45;150;0.1;0.2;true;-0.523598776
false;true;4;10;45;150;0.1;0.2;false;-0.523598776
false;true;4;10;45;150;0.1;0.4;true;-0.523598776
false;true;4;10;45;150;0.1;0.4;false;-0.523598776
false;true;4;20;30;100;0.05;0.3;true;-0.523598776
false;true;4;20;30;100;0.05;0.3;false;-0.523598776
false;true;4;20;30;100;0.05;0.1;true;-0.523598776
false;true;4;20;30;100;0.05;0.1;false;-0.523598776
false;true;4;20;30;100;0.05;0.2;true;-0.523598776
false;true;4;20;30;100;0.05;0.2;false;-0.523598776
false;true;4;20;30;100;0.05;0.4;true;-0.523598776
false;true;4;20;30;100;0.05;0.4;false;-0.523598776
false;true;4;20;30;100;0.01;0.3;true;-0.523598776
false;true;4;20;30;100;0.01;0.3;false;-0.523598776
false;true;4;20;30;100;0.01;0.1;true;-0.523598776
false;true;4;20;30;100;0.01;0.1;false;-0.523598776
false;true;4;20;30;100;0.01;0.2;true;-0.523598776
false;true;4;20;30;100;0.01;0.2;false;-0.523598776
false;true;4;20;30;100;0.01;0.4;true;-0.523598776
false;true;4;20;30;100;0.01;0.4;false;-0.523598776
false;true;4;20;30;100;0.1;0.3;true;-0.523598776
false;true;4;20;30;100;0.1;0.3;false;-0.523598776
false;true;4;20;30;100;0.1;0.1;true;-0.523598776
false;true;4;20;30;100;0.1;0.1;false;-0.523598776
false;true;4;20;30;100;0.1;0.2;true;-0.523598776
false;true;4;20;30;100;0.1;0.2;false;-0.523598776
false;true;4;20;30;100;0.1;0.4;true;-0.523598776
false;true;4;20;30;100;0.1;0.4;false;-0.523598776
false;true;4;20;30;50;0.05;0.3;true;-0.523598776
false;true;4;20;30;50;0.05;0.3;false;-0.523598776
false;true;4;20;30;50;0.05;0.1;true;-0.523598776
false;true;4;20;30;50;0.05;0.1;false;-0.523598776
false;true;4;20;30;50;0.05;0.2;true;-0.523598776
false;true;4;20;30;50;0.05;0.2;false;-0.523598776
false;true;4;20;30;50;0.05;0.4;true;-0.523598776
false;true;4;20;30;50;0.05;0.4;false;-0.523598776
false;true;4;20;30;50;0.01;0.3;true;-0.523598776
false;true;4;20;30;50;0.01;0.3;false;-0.523598776
false;true;4;20;30;50;0.01;0.1;true;-0.523598776
false;true;4;20;30;50;0.01;0.1;false;-0.523598776
false;true;4;20;30;50;0.01;0.2;true;-0.523598776
false;true;4;20;30;50;0.01;0.2;false;-0.523598776
false;true;4;20;30;50;0.01;0.4;true;-0.523598776
false;true;4;20;30;50;0.01;0.4;false;-0.523598776
false;true;4;20;30;50;0.1;0.3;true;-0.523598776
false;true;4;20;30;50;0.1;0.3;false;-0.523598776
false;true;4;20;30;50;0.1;0.1;true;-0.523598776
false;true;4;20;30;50;0.1;0.1;false;-0.523598776
false;true;4;20;30;50;0.1;0.2;true;-0.523598776
false;true;4;20;30;50;0.1;0.2;false;-0.523598776
false;true;4;20;30;50;0.1;0.4;true;-0.523598776
false;true;4;20;30;50;0.1;0.4;false;-0.523598776
false;true;4;20;30;150;0.05;0.3;true;-0.523598776
false;true;4;20;30;150;0.05;0.3;false;-0.523598776
false;true;4;20;30;150;0.05;0.1;true;-0.523598776
false;true;4;20;30;150;0.05;0.1;false;-0.523598776
false;true;4;20;30;150;0.05;0.2;true;-0.523598776
false;true;4;20;30;150;0.05;0.2;false;-0.523598776
false;true;4;20;30;150;0.05;0.4;true;-0.523598776
false;true;4;20;30;150;0.05;0.4;false;-0.523598776
false;true;4;20;30;150;0.01;0.3;true;-0.523598776
false;true;4;20;30;150;0.01;0.3;false;-0.523598776
false;true;4;20;30;150;0.01;0.1;true;-0.523598776
false;true;4;20;30;150;0.01;0.1;false;-0.523598776
false;true;4;20;30;150;0.01;0.2;true;-0.523598776
false;true;4;20;30;150;0.01;0.2;false;-0.523598776
false;true;4;20;30;150;0.01;0.4;true;-0.523598776
false;true;4;20;30;150;0.01;0.4;false;-0.523598776
false;true;4;20;30;150;0.1;0.3;true;-0.523598776
false;true;4;20;30;150;0.1;0.3;false;-0.523598776
false;true;4;20;30;150;0.1;0.1;true;-0.523598776
false;true;4;20;30;150;0.1;0.1;false;-0.523598776
false;true;4;20;30;150;0.1;0.2;true;-0.523598776
false;true;4;20;30;150;0.1;0.2;false;-0.523598776
false;true;4;20;30;150;0.1;0.4;true;-0.523598776
false;true;4;20;30;150;0.1;0.4;false;-0.523598776
false;true;4;20;15;100;0.05;0.3;true;-0.523598776
false;true;4;20;15;100;0.05;0.3;false;-0.523598776
false;true;4;20;15;100;0.05;0.1;true;-0.523598776
false;true;4;20;15;100;0.05;0.1;false;-0.523598776
false;true;4;20;15;100;0.05;0.2;true;-0.523598776
false;true;4;20;15;100;0.05;0.2;false;-0.523598776
false;true;4;20;15;100;0.05;0.4;true;-0.523598776
false;true;4;20;15;100;0.05;0.4;false;-0.523598776
false;true;4;20;15;100;0.01;0.3;true;-0.523598776
false;true;4;20;15;100;0.01;0.3;false;-0.523598776
false;true;4;20;15;100;0.01;0.1;true;-0.523598776
false;true;4;20;15;100;0.01;0.1;false;-0.523598776
false;true;4;20;15;100;0.01;0.2;true;-0.523598776
false;true;4;20;15;100;0.01;0.2;false;-0.523598776
false;true;4;20;15;100;0.01;0.4;true;-0.523598776
false;true;4;20;15;100;0.01;0.4;false;-0.523598776
false;true;4;20;15;100;0.1;0.3;true;-0.523598776
false;true;4;20;15;100;0.1;0.3;false;-0.523598776
false;true;4;20;15;100;0.1;0.1;true;-0.523598776
false;true;4;20;15;100;0.1;0.1;false;-0.523598776
false;true;4;20;15;100;0.1;0.2;true;-0.523598776
false;true;4;20;15;100;0.1;0.2;false;-0.523598776
false;true;4;20;15;100;0.1;0.4;true;-0.523598776
false;true;4;20;15;100;0.1;0.4;false;-0.523598776
false;true;4;20;15;50;0.05;0.3;true;-0.523598776
false;true;4;20;15;50;0.05;0.3;false;-0.523598776
false;true;4;20;15;50;0.05;0.1;true;-0.523598776
false;true;4;20;15;50;0.05;0.1;false;-0.523598776
false;true;4;20;15;50;0.05;0.2;true;-0.523598776
false;true;4;20;15;50;0.05;0.2;false;-0.523598776
false;true;4;20;15;50;0.05;0.4;true;-0.523598776
false;true;4;20;15;50;0.05;0.4;false;-0.523598776
false;true;4;20;15;50;0.01;0.3;true;-0.523598776
false;true;4;20;15;50;0.01;0.3;false;-0.523598776
false;true;4;20;15;50;0.01;0.1;true;-0.523598776
false;true;4;20;15;50;0.01;0.1;false;-0.523598776
false;true;4;20;15;50;0.01;0.2;true;-0.523598776
false;true;4;20;15;50;0.01;0.2;false;-0.523598776
false;true;4;20;15;50;0.01;0.4;true;-0.523598776
false;true;4;20;15;50;0.01;0.4;false;-0.523598776
false;true;4;20;15;50;0.1;0.3;true;-0.523598776
false;true;4;20;15;50;0.1;0.3;false;-0.523598776
false;true;4;20;15;50;0.1;0.1;true;-0.523598776
false;true;4;20;15;50;0.1;0.1;false;-0.523598776
false;true;4;20;15;50;0.1;0.2;true;-0.523598776
false;true;4;20;15;50;0.1;0.2;false;-0.523598776
false;true;4;20;15;50;0.1;0.4;true;-0.523598776
false;true;4;20;15;50;0.1;0.4;false;-0.523598776
false;true;4;20;15;150;0.05;0.3;true;-0.523598776
false;true;4;20;15;150;0.05;0.3;false;-0.523598776
false;true;4;20;15;150;0.05;0.1;true;-0.523598776
false;true;4;20;15;150;0.05;0.1;false;-0.523598776
false;true;4;20;15;150;0.05;0.2;true;-0.523598776
false;true;4;20;15;150;0.05;0.2;false;-0.523598776
false;true;4;20;15;150;0.05;0.4;true;-0.523598776
false;true;4;20;15;150;0.05;0.4;false;-0.523598776
false;true;4;20;15;150;0.01;0.3;true;-0.523598776
false;true;4;20;15;150;0.01;0.3;false;-0.523598776
false;true;4;20;15;150;0.01;0.1;true;-0.523598776
false;true;4;20;15;150;0.01;0.1;false;-0.523598776
false;true;4;20;15;150;0.01;0.2;true;-0.523598776
false;true;4;20;15;150;0.01;0.2;false;-0.523598776
false;true;4;20;15;150;0.01;0.4;true;-0.523598776
false;true;4;20;15;150;0.01;0.4;false;-0.523598776
false;true;4;20;15;150;0.1;0.3;true;-0.523598776
false;true;4;20;15;150;0.1;0.3;false;-0.523598776
false;true;4;20;15;150;0.1;0.1;true;-0.523598776
false;true;4;20;15;150;0.1;0.1;false;-0.523598776
false;true;4;20;15;150;0.1;0.2;true;-0.523598776
false;true;4;20;15;150;0.1;0.2;false;-0.523598776
false;true;4;20;15;150;0.1;0.4;true;-0.523598776
false;true;4;20;15;150;0.1;0.4;false;-0.523598776
false;true;4;20;45;100;0.05;0.3;true;-0.523598776
false;true;4;20;45;100;0.05;0.3;false;-0.523598776
false;true;4;20;45;100;0.05;0.1;true;-0.523598776
false;true;4;20;45;100;0.05;0.1;false;-0.523598776
false;true;4;20;45;100;0.05;0.2;true;-0.523598776
false;true;4;20;45;100;0.05;0.2;false;-0.523598776
false;true;4;20;45;100;0.05;0.4;true;-0.523598776
false;true;4;20;45;100;0.05;0.4;false;-0.523598776
false;true;4;20;45;100;0.01;0.3;true;-0.523598776
false;true;4;20;45;100;0.01;0.3;false;-0.523598776
false;true;4;20;45;100;0.01;0.1;true;-0.523598776
false;true;4;20;45;100;0.01;0.1;false;-0.523598776
false;true;4;20;45;100;0.01;0.2;true;-0.523598776
false;true;4;20;45;100;0.01;0.2;false;-0.523598776
false;true;4;20;45;100;0.01;0.4;true;-0.523598776
false;true;4;20;45;100;0.01;0.4;false;-0.523598776
false;true;4;20;45;100;0.1;0.3;true;-0.523598776
false;true;4;20;45;100;0.1;0.3;false;-0.523598776
false;true;4;20;45;100;0.1;0.1;true;-0.523598776
false;true;4;20;45;100;0.1;0.1;false;-0.523598776
false;true;4;20;45;100;0.1;0.2;true;-0.523598776
false;true;4;20;45;100;0.1;0.2;false;-0.523598776
false;true;4;20;45;100;0.1;0.4;true;-0.523598776
false;true;4;20;45;100;0.1;0.4;false;-0.523598776
false;true;4;20;45;50;0.05;0.3;true;-0.523598776
false;true;4;20;45;50;0.05;0.3;false;-0.523598776
false;true;4;20;45;50;0.05;0.1;true;-0.523598776
false;true;4;20;45;50;0.05;0.1;false;-0.523598776
false;true;4;20;45;50;0.05;0.2;true;-0.523598776
false;true;4;20;45;50;0.05;0.2;false;-0.523598776
false;true;4;20;45;50;0.05;0.4;true;-0.523598776
false;true;4;20;45;50;0.05;0.4;false;-0.523598776
false;true;4;20;45;50;0.01;0.3;true;-0.523598776
false;true;4;20;45;50;0.01;0.3;false;-0.523598776
false;true;4;20;45;50;0.01;0.1;true;-0.523598776
false;true;4;20;45;50;0.01;0.1;false;-0.523598776
false;true;4;20;45;50;0.01;0.2;true;-0.523598776
false;true;4;20;45;50;0.01;0.2;false;-0.523598776
false;true;4;20;45;50;0.01;0.4;true;-0.523598776
false;true;4;20;45;50;0.01;0.4;false;-0.523598776
false;true;4;20;45;50;0.1;0.3;true;-0.523598776
false;true;4;20;45;50;0.1;0.3;false;-0.523598776
false;true;4;20;45;50;0.1;0.1;true;-0.523598776
false;true;4;20;45;50;0.1;0.1;false;-0.523598776
false;true;4;20;45;50;0.1;0.2;true;-0.523598776
false;true;4;20;45;50;0.1;0.2;false;-0.523598776
false;true;4;20;45;50;0.1;0.4;true;-0.523598776
false;true;4;20;45;50;0.1;0.4;false;-0.523598776
false;true;4;20;45;150;0.05;0.3;true;-0.523598776
false;true;4;20;45;150;0.05;0.3;false;-0.523598776
false;true;4;20;45;150;0.05;0.1;true;-0.523598776
false;true;4;20;45;150;0.05;0.1;false;-0.523598776
false;true;4;20;45;150;0.05;0.2;true;-0.523598776
false;true;4;20;45;150;0.05;0.2;false;-0.523598776
false;true;4;20;45;150;0.05;0.4;true;-0.523598776
false;true;4;20;45;150;0.05;0.4;false;-0.523598776
false;true;4;20;45;150;0.01;0.3;true;-0.523598776
false;true;4;20;45;150;0.01;0.3;false;-0.523598776
false;true;4;20;45;150;0.01;0.1;true;-0.523598776
false;true;4;20;45;150;0.01;0.1;false;-0.523598776
false;true;4;20;45;150;0.01;0.2;true;-0.523598776
false;true;4;20;45;150;0.01;0.2;false;-0.523598776
false;true;4;20;45;150;0.01;0.4;true;-0.523598776
false;true;4;20;45;150;0.01;0.4;false;-0.523598776
false;true;4;20;45;150;0.1;0.3;true;-0.523598776
false;true;4;20;45;150;0.1;0.3;false;-0.523598776
false;true;4;20;45;150;0.1;0.1;true;-0.523598776
false;true;4;20;45;150;0.1;0.1;false;-0.523598776
false;true;4;20;45;150;0.1;0.2;true;-0.523598776
false;true;4;20;45;150;0.1;0.2;false;-0.523598776
false;true;4;20;45;150;0.1;0.4;true;-0.523598776
false;true;4;20;45;150;0.1;0.4;false;-0.523598776
