timestamp;orient0;orient1;orient2;linAcc0;linAcc1;linAcc2;iR0;iR1;iR2;iR3;iR4;iR5;iR6;iR7;iR8;iR9;iR10;iR11;iR12;iR13;iR14;iR15
2013-11-07 18:36:14.403;-1.7024693;-0.013290843;-0.088073544;-0.29987377;1.4338275;-0.90740246;-0.12962505;0.9876547;0.08795196;-0.0;-0.9912561;-0.13128123;0.013290453;0.0;0.024672817;-0.085460134;0.996036;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:14.436;-1.7077984;-0.017045088;-0.07983973;-0.57011926;1.2737153;-0.33653498;-0.13479215;0.98765975;0.07974333;-0.0;-0.99048585;-0.13655399;0.017044261;0.0;0.027723204;-0.076687224;0.9966696;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:14.470;-1.7275093;-0.015274679;-0.071664095;-0.41718966;0.99898064;1.5412674;-0.15459147;0.9853811;0.07159442;-0.0;-0.9876304;-0.15605414;0.01527409;0.0;0.026223399;-0.06834758;0.99731696;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:14.508;-1.7387799;-0.0078736665;-0.07066385;0.09651626;0.41434655;-0.27144262;-0.16622928;0.98355645;0.07060287;-0.0;-0.9858934;-0.16718945;0.007873585;0.0;0.019548168;-0.06829808;0.9974736;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:14.548;-1.7368994;2.5940308E-4;-0.080471255;0.57400984;0.20560206;-1.3537714;-0.16482586;0.9830415;0.08038443;0.0;-0.9862365;-0.16534033;-2.5940404E-4;0.0;0.013035784;-0.07932082;0.9967639;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:14.587;-1.7335652;-0.0018615996;-0.08978263;0.45310268;0.33324295;-1.7302597;-0.16123368;0.9828348;0.0896619;-0.0;-0.9867805;-0.16205081;0.0018616018;0.0;0.016359428;-0.088176474;0.9959705;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:14.623;-1.7375841;-0.0031128132;-0.100603946;0.56892216;0.28865093;-1.7010803;-0.16486786;0.9811889;0.100433834;-0.0;-0.9861184;-0.16601478;0.0031128079;0.0;0.019727755;-0.09852645;0.99493885;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:14.655;-1.7496512;0.0010528712;-0.109856814;0.9156325;0.4563947;-0.93373865;-0.17694396;0.9780954;0.109635904;0.0;-0.9840474;-0.17790271;-0.0010528694;0.0;0.018474719;-0.108073235;0.99397117;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:14.688;-1.7594489;0.004089371;-0.11520017;0.7318775;0.3568857;0.4966472;-0.18675424;0.975659;0.11494457;0.0;-0.9822496;-0.18753396;-0.0040893587;0.0;0.017566193;-0.11366796;0.9933635;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:14.720;-1.7586269;0.0019378859;-0.124867894;0.50248307;0.030526072;1.2526164;-0.18551144;0.9747178;0.12454344;0.0;-0.9824099;-0.18672782;-0.0019378853;0.0;0.021366833;-0.1227122;0.9922124;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:14.754;-1.755632;-0.0025177086;-0.14604247;0.70135146;0.2765303;-0.12479776;-0.18146852;0.9725699;0.1455234;-0.0;-0.9829634;-0.18378451;0.0025177095;0.0;0.029193595;-0.14258729;0.98935163;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:14.786;-1.7638898;-0.0020599477;-0.15956713;0.37753567;0.2498948;0.52627546;-0.1891368;0.9690104;0.15889053;-0.0;-0.98141325;-0.19189544;0.0020599442;0.0;0.032486472;-0.15554766;0.9872941;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:14.822;-1.7684903;0.002059958;-0.15915066;-0.20979193;-0.18375498;2.5535657;-0.19424677;0.96806645;0.15847933;0.0;-0.98052007;-0.19640842;-0.0020599535;0.0;0.029132498;-0.1557923;0.98736024;0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:14.855;-1.7619585;1.5258921E-4;-0.14861907;-0.7266402;-0.28027123;3.0117562;-0.18792771;0.9709571;0.14807256;0.0;-0.9817841;-0.18999998;-1.5258417E-4;0.0;0.027985629;-0.14540395;0.9889765;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:14.887;-1.7541777;-0.011200232;-0.121814914;-2.6388593;-0.40836102;4.856339;-0.17966588;0.97619486;0.12150624;-0.0;-0.983171;-0.18234387;0.0112;0.0;0.033089302;-0.117449164;0.9925274;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:14.926;-1.7448143;-0.02753038;-0.11235471;-1.2870331;-0.70613986;0.5018845;-0.16900961;0.97922134;0.11207597;-0.0;-0.9845237;-0.17307535;0.0275269;0.0;0.04635252;-0.10568915;0.9933182;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:14.961;-1.7582554;-0.024065811;-0.1353263;-0.40686464;-1.2216414;-2.6684875;-0.18146962;0.9741035;0.13487457;-0.0;-0.98219645;-0.18630913;0.024063494;0.0;0.048568692;-0.12810653;0.9905704;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:14.994;-1.7680259;-0.010605151;-0.14309047;-0.31498715;-1.2524668;-0.64673376;-0.1924678;0.9708878;0.14259465;-0.0;-0.98055816;-0.1959424;0.010604952;0.0;0.038236555;-0.13778123;0.9897244;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:15.033;-1.7533063;-0.009262304;-0.13124265;-1.1623849;-0.78559744;0.14290391;-0.1787456;0.97515416;0.1308606;-0.0;-0.98334914;-0.18149066;0.009262172;0.0;0.032782022;-0.12702608;0.99135756;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:15.065;-1.7370443;-0.015274742;-0.1277432;-1.0755951;-0.54288524;-0.5216367;-0.1622159;0.9784989;0.12738119;-0.0;-0.9860976;-0.16546401;0.015274152;0.0;0.036022738;-0.123132564;0.99173623;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:15.097;-1.7279438;-0.020524744;-0.12864843;-0.70958155;-0.24839842;-1.6400281;-0.15260766;0.979928;0.12826684;-0.0;-0.9874698;-0.15646857;0.020523308;0.0;0.040181085;-0.123527616;0.99152744;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:15.136;-1.7303175;-0.02424865;-0.13380021;-0.18854338;0.06703765;-2.6286838;-0.15423234;0.9789928;0.13336211;-0.0;-0.9870132;-0.1587988;0.024246272;0.0;0.044914674;-0.12789062;0.9907707;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:15.173;-1.7285153;-0.025118962;-0.14467089;0.65286887;-0.21443069;-2.9954455;-0.15184902;0.9778399;0.14412129;-0.0;-0.98727655;-0.15701626;0.025116323;0.0;0.047189124;-0.13847367;0.9892412;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:15.206;-1.736413;-0.021745576;-0.15438178;0.77168113;-0.6302736;-2.3500586;-0.1596021;0.97513753;0.15373291;-0.0;-0.9860836;-0.16482162;0.021743856;0.0;0.046541765;-0.14812315;0.9878731;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:15.239;-1.7395343;-0.014557496;-0.16505836;0.31618425;-0.1719336;-1.3841479;-0.16329797;0.97280097;0.1642925;-0.0;-0.98569304;-0.16792054;0.014556985;0.0;0.04174913;-0.15956484;0.9863043;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:15.279;-1.7347962;-0.015091746;-0.16863598;0.26246437;-0.427365;0.5240309;-0.15845075;0.97300065;0.16781873;-0.0;-0.98646975;-0.16324703;0.015091173;0.0;0.04207963;-0.1631569;0.9857024;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:15.317;-1.7316662;-0.021455534;-0.18027668;0.19572599;-0.2323872;0.21443069;-0.15378411;0.9717078;0.1792605;-0.0;-0.9868611;-0.1601401;0.021453891;0.0;0.049553704;-0.17360595;0.9835677;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:15.352;-1.7364763;-0.02542426;-0.19367163;0.21652561;0.006434417;0.74145436;-0.15701395;0.9686736;0.19240098;-0.0;-0.98598766;-0.16486974;0.025421526;0.0;0.056346253;-0.18571346;0.9809871;-0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:15.384;-1.7439178;-0.024142034;-0.19722791;0.5916671;-0.11267712;1.3883377;-0.16425902;0.9667701;0.19589467;-0.0;-0.9847649;-0.17220779;0.02413969;0.0;0.057072114;-0.18894503;0.9803279;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:15.417;-1.7437061;-0.024370862;-0.18764888;-0.13377602;0.89423436;2.0311809;-0.16455105;0.9685777;0.18649416;-0.0;-0.98479575;-0.17199832;0.024368446;0.0;0.05567942;-0.1796488;0.9821537;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:15.454;-1.741301;-0.033484112;-0.12815373;-3.0482676;0.5343559;5.502175;-0.16407175;0.9781439;0.1277316;-0.0;-0.984947;-0.16958462;0.033477858;0.0;0.05440747;-0.12031608;0.9912437;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:15.487;-1.7582734;-0.037072487;-0.099553175;-1.958008;0.2669535;2.8595746;-0.18183878;0.9782997;0.099320546;-0.0;-0.98180264;-0.18625274;0.037063997;0.0;0.05475842;-0.09077348;0.99436504;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:15.520;-1.7724153;-0.030644761;-0.10656056;-0.7803601;0.8183681;-0.8812159;-0.195927;0.9748389;0.106309064;-0.0;-0.97928363;-0.20016168;0.030639958;0.0;0.05114803;-0.09810352;0.99386096;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:15.557;-1.782003;-0.028324274;-0.11060666;-0.14829087;1.1846809;-1.4067432;-0.2053023;0.972459;0.11033698;-0.0;-0.97738636;-0.20955585;0.028320488;0.0;0.050662275;-0.10202761;0.99349064;-0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:15.597;-1.7930077;-0.033530183;-0.091917746;-1.2419921;0.62967503;-0.09008184;-0.21645539;0.97197294;0.09173677;-0.0;-0.97486424;-0.2202633;0.0335239;0.0;0.05279057;-0.08217447;0.99521875;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:15.634;-1.8108107;-0.02818699;-0.08460795;-0.62608373;0.5300164;-1.2125136;-0.23455286;0.9684262;0.084473476;-0.0;-0.9709489;-0.23762217;0.028183265;0.0;0.04736618;-0.07540896;0.9960271;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:15.669;-1.8344795;-0.017075509;-0.0872209;-0.08200141;0.20679916;-2.0627544;-0.2582114;0.9621543;0.08709766;-0.0;-0.9652959;-0.26060015;0.01707468;0.0;0.03912614;-0.07966613;0.9960535;-0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:15.703;-1.8462498;-0.0047455216;-0.09180514;0.08484452;-0.008678981;-2.460192;-0.2704194;0.95836806;0.09167522;-0.0;-0.96229124;-0.27198035;0.004745503;0.0;0.029481793;-0.08693498;0.99577785;-0.0;0.0;0.0;0.0;1.0000001
2013-11-07 18:36:15.736;-1.8474412;0.0090943985;-0.09964131;0.31498715;-0.060902506;-2.3624785;-0.27264506;0.9569585;0.09947237;0.0;-0.96193737;-0.2731182;-0.009094265;0.0;0.018464882;-0.09816571;0.9949986;0.0;0.0;0.0;0.0;0.9999999
2013-11-07 18:36:15.773;-1.8541493;0.020356767;-0.10588749;0.5690718;-0.22700025;-1.5836148;-0.2800762;0.95414436;0.10566782;0.0;-0.9599244;-0.27951857;-0.02035536;0.0;0.010114168;-0.10713418;0.9941931;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:15.805;-1.8575228;0.027850974;-0.1122637;0.8901941;-0.06254852;-0.406715;-0.28402597;0.9522547;0.11198462;0.0;-0.95880294;-0.2827043;-0.027847374;0.0;0.0051407344;-0.11528054;0.9933198;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:15.839;-1.8565464;0.027881723;-0.12434742;1.0598831;0.18435353;0.6392518;-0.28301823;0.9510679;0.12397903;0.0;-0.9590777;-0.28176767;-0.027878117;0.0;0.0084192995;-0.12679553;0.99189323;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:15.880;-1.8509004;0.015122116;-0.13305274;0.4397849;0.093972415;0.72649056;-0.27594006;0.9519781;0.13264534;0.0;-0.96091676;-0.27642405;-0.01512154;0.0;0.022270989;-0.13163377;0.99104816;0.0;0.0;0.0;0.0;0.99999994
2013-11-07 18:36:15.918;-1.863371;0.0118870055;-0.12504587;-0.80714524;-0.15711948;4.1154833;-0.28758597;0.94960064;0.12471143;0.0;-0.9574368;-0.28839806;-0.0118867215;0.0;0.024678893;-0.12282177;0.9921218;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:15.957;-1.860177;0.017121434;-0.12793262;0.32202014;-0.32097265;2.0012534;-0.28512028;0.94996506;0.12756525;0.0;-0.95828027;-0.28531697;-0.0171206;0.0;0.020132557;-0.1271247;0.9916824;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:15.993;-1.844866;0.015000059;-0.119223475;-0.5318121;-0.7224504;3.1036336;-0.2704476;0.9553607;0.118927844;0.0;-0.962569;-0.27062097;-0.0149995;0.0;0.01785444;-0.118532844;0.9927896;0.0;0.0;0.0;0.0;1.0
2013-11-07 18:36:16.028;-1.8379959;0.0075226915;-0.10112779;-1.9632454;-0.61261636;2.6367643;-0.263415;0.9593858;0.10095265;0.0;-0.9644868;-0.264024;-0.0075226203;0.0;0.019436825;-0.09934907;0.9948628;0.0;0.0;0.0;0.0;1.0
