isBSSIDMerged;isOrientationMerged;K;initRSSIReadings;particleCount;speedBreak;cloudRange;cloudDisplacement;isForceToOfflineMap;buildingOrientation
false;true;7;10;15;150;0.05;2;true;-0.523598776
false;true;7;10;15;150;0.05;2;false;-0.523598776
false;true;7;10;15;150;0.05;4;true;-0.523598776
false;true;7;10;15;150;0.05;4;false;-0.523598776
false;true;7;10;15;150;0.01;3;true;-0.523598776
false;true;7;10;15;150;0.01;3;false;-0.523598776
false;true;7;10;15;150;0.01;1;true;-0.523598776
false;true;7;10;15;150;0.01;1;false;-0.523598776
false;true;7;10;15;150;0.01;2;true;-0.523598776
false;true;7;10;15;150;0.01;2;false;-0.523598776
false;true;7;10;15;150;0.01;4;true;-0.523598776
false;true;7;10;15;150;0.01;4;false;-0.523598776
false;true;7;10;15;150;0.1;3;true;-0.523598776
false;true;7;10;15;150;0.1;3;false;-0.523598776
false;true;7;10;15;150;0.1;1;true;-0.523598776
false;true;7;10;15;150;0.1;1;false;-0.523598776
false;true;7;10;15;150;0.1;2;true;-0.523598776
false;true;7;10;15;150;0.1;2;false;-0.523598776
false;true;7;10;15;150;0.1;4;true;-0.523598776
false;true;7;10;15;150;0.1;4;false;-0.523598776
false;true;7;10;45;100;0.05;3;true;-0.523598776
false;true;7;10;45;100;0.05;3;false;-0.523598776
false;true;7;10;45;100;0.05;1;true;-0.523598776
false;true;7;10;45;100;0.05;1;false;-0.523598776
false;true;7;10;45;100;0.05;2;true;-0.523598776
false;true;7;10;45;100;0.05;2;false;-0.523598776
false;true;7;10;45;100;0.05;4;true;-0.523598776
false;true;7;10;45;100;0.05;4;false;-0.523598776
false;true;7;10;45;100;0.01;3;true;-0.523598776
false;true;7;10;45;100;0.01;3;false;-0.523598776
false;true;7;10;45;100;0.01;1;true;-0.523598776
false;true;7;10;45;100;0.01;1;false;-0.523598776
false;true;7;10;45;100;0.01;2;true;-0.523598776
false;true;7;10;45;100;0.01;2;false;-0.523598776
false;true;7;10;45;100;0.01;4;true;-0.523598776
false;true;7;10;45;100;0.01;4;false;-0.523598776
false;true;7;10;45;100;0.1;3;true;-0.523598776
false;true;7;10;45;100;0.1;3;false;-0.523598776
false;true;7;10;45;100;0.1;1;true;-0.523598776
false;true;7;10;45;100;0.1;1;false;-0.523598776
false;true;7;10;45;100;0.1;2;true;-0.523598776
false;true;7;10;45;100;0.1;2;false;-0.523598776
false;true;7;10;45;100;0.1;4;true;-0.523598776
false;true;7;10;45;100;0.1;4;false;-0.523598776
false;true;7;10;45;50;0.05;3;true;-0.523598776
false;true;7;10;45;50;0.05;3;false;-0.523598776
false;true;7;10;45;50;0.05;1;true;-0.523598776
false;true;7;10;45;50;0.05;1;false;-0.523598776
false;true;7;10;45;50;0.05;2;true;-0.523598776
false;true;7;10;45;50;0.05;2;false;-0.523598776
false;true;7;10;45;50;0.05;4;true;-0.523598776
false;true;7;10;45;50;0.05;4;false;-0.523598776
false;true;7;10;45;50;0.01;3;true;-0.523598776
false;true;7;10;45;50;0.01;3;false;-0.523598776
false;true;7;10;45;50;0.01;1;true;-0.523598776
false;true;7;10;45;50;0.01;1;false;-0.523598776
false;true;7;10;45;50;0.01;2;true;-0.523598776
false;true;7;10;45;50;0.01;2;false;-0.523598776
false;true;7;10;45;50;0.01;4;true;-0.523598776
false;true;7;10;45;50;0.01;4;false;-0.523598776
false;true;7;10;45;50;0.1;3;true;-0.523598776
false;true;7;10;45;50;0.1;3;false;-0.523598776
false;true;7;10;45;50;0.1;1;true;-0.523598776
false;true;7;10;45;50;0.1;1;false;-0.523598776
false;true;7;10;45;50;0.1;2;true;-0.523598776
false;true;7;10;45;50;0.1;2;false;-0.523598776
false;true;7;10;45;50;0.1;4;true;-0.523598776
false;true;7;10;45;50;0.1;4;false;-0.523598776
false;true;7;10;45;150;0.05;3;true;-0.523598776
false;true;7;10;45;150;0.05;3;false;-0.523598776
false;true;7;10;45;150;0.05;1;true;-0.523598776
false;true;7;10;45;150;0.05;1;false;-0.523598776
false;true;7;10;45;150;0.05;2;true;-0.523598776
false;true;7;10;45;150;0.05;2;false;-0.523598776
false;true;7;10;45;150;0.05;4;true;-0.523598776
false;true;7;10;45;150;0.05;4;false;-0.523598776
false;true;7;10;45;150;0.01;3;true;-0.523598776
false;true;7;10;45;150;0.01;3;false;-0.523598776
false;true;7;10;45;150;0.01;1;true;-0.523598776
false;true;7;10;45;150;0.01;1;false;-0.523598776
false;true;7;10;45;150;0.01;2;true;-0.523598776
false;true;7;10;45;150;0.01;2;false;-0.523598776
false;true;7;10;45;150;0.01;4;true;-0.523598776
false;true;7;10;45;150;0.01;4;false;-0.523598776
false;true;7;10;45;150;0.1;3;true;-0.523598776
false;true;7;10;45;150;0.1;3;false;-0.523598776
false;true;7;10;45;150;0.1;1;true;-0.523598776
false;true;7;10;45;150;0.1;1;false;-0.523598776
false;true;7;10;45;150;0.1;2;true;-0.523598776
false;true;7;10;45;150;0.1;2;false;-0.523598776
false;true;7;10;45;150;0.1;4;true;-0.523598776
false;true;7;10;45;150;0.1;4;false;-0.523598776
false;true;7;20;30;100;0.05;3;true;-0.523598776
false;true;7;20;30;100;0.05;3;false;-0.523598776
false;true;7;20;30;100;0.05;1;true;-0.523598776
false;true;7;20;30;100;0.05;1;false;-0.523598776
false;true;7;20;30;100;0.05;2;true;-0.523598776
false;true;7;20;30;100;0.05;2;false;-0.523598776
false;true;7;20;30;100;0.05;4;true;-0.523598776
false;true;7;20;30;100;0.05;4;false;-0.523598776
false;true;7;20;30;100;0.01;3;true;-0.523598776
false;true;7;20;30;100;0.01;3;false;-0.523598776
false;true;7;20;30;100;0.01;1;true;-0.523598776
false;true;7;20;30;100;0.01;1;false;-0.523598776
false;true;7;20;30;100;0.01;2;true;-0.523598776
false;true;7;20;30;100;0.01;2;false;-0.523598776
false;true;7;20;30;100;0.01;4;true;-0.523598776
false;true;7;20;30;100;0.01;4;false;-0.523598776
false;true;7;20;30;100;0.1;3;true;-0.523598776
false;true;7;20;30;100;0.1;3;false;-0.523598776
false;true;7;20;30;100;0.1;1;true;-0.523598776
false;true;7;20;30;100;0.1;1;false;-0.523598776
false;true;7;20;30;100;0.1;2;true;-0.523598776
false;true;7;20;30;100;0.1;2;false;-0.523598776
false;true;7;20;30;100;0.1;4;true;-0.523598776
false;true;7;20;30;100;0.1;4;false;-0.523598776
false;true;7;20;30;50;0.05;3;true;-0.523598776
false;true;7;20;30;50;0.05;3;false;-0.523598776
false;true;7;20;30;50;0.05;1;true;-0.523598776
false;true;7;20;30;50;0.05;1;false;-0.523598776
false;true;7;20;30;50;0.05;2;true;-0.523598776
false;true;7;20;30;50;0.05;2;false;-0.523598776
false;true;7;20;30;50;0.05;4;true;-0.523598776
false;true;7;20;30;50;0.05;4;false;-0.523598776
false;true;7;20;30;50;0.01;3;true;-0.523598776
false;true;7;20;30;50;0.01;3;false;-0.523598776
false;true;7;20;30;50;0.01;1;true;-0.523598776
false;true;7;20;30;50;0.01;1;false;-0.523598776
false;true;7;20;30;50;0.01;2;true;-0.523598776
false;true;7;20;30;50;0.01;2;false;-0.523598776
false;true;7;20;30;50;0.01;4;true;-0.523598776
false;true;7;20;30;50;0.01;4;false;-0.523598776
false;true;7;20;30;50;0.1;3;true;-0.523598776
false;true;7;20;30;50;0.1;3;false;-0.523598776
false;true;7;20;30;50;0.1;1;true;-0.523598776
false;true;7;20;30;50;0.1;1;false;-0.523598776
false;true;7;20;30;50;0.1;2;true;-0.523598776
false;true;7;20;30;50;0.1;2;false;-0.523598776
false;true;7;20;30;50;0.1;4;true;-0.523598776
false;true;7;20;30;50;0.1;4;false;-0.523598776
false;true;7;20;30;150;0.05;3;true;-0.523598776
false;true;7;20;30;150;0.05;3;false;-0.523598776
false;true;7;20;30;150;0.05;1;true;-0.523598776
false;true;7;20;30;150;0.05;1;false;-0.523598776
false;true;7;20;30;150;0.05;2;true;-0.523598776
false;true;7;20;30;150;0.05;2;false;-0.523598776
false;true;7;20;30;150;0.05;4;true;-0.523598776
false;true;7;20;30;150;0.05;4;false;-0.523598776
false;true;7;20;30;150;0.01;3;true;-0.523598776
false;true;7;20;30;150;0.01;3;false;-0.523598776
false;true;7;20;30;150;0.01;1;true;-0.523598776
false;true;7;20;30;150;0.01;1;false;-0.523598776
false;true;7;20;30;150;0.01;2;true;-0.523598776
false;true;7;20;30;150;0.01;2;false;-0.523598776
false;true;7;20;30;150;0.01;4;true;-0.523598776
false;true;7;20;30;150;0.01;4;false;-0.523598776
false;true;7;20;30;150;0.1;3;true;-0.523598776
false;true;7;20;30;150;0.1;3;false;-0.523598776
false;true;7;20;30;150;0.1;1;true;-0.523598776
false;true;7;20;30;150;0.1;1;false;-0.523598776
false;true;7;20;30;150;0.1;2;true;-0.523598776
false;true;7;20;30;150;0.1;2;false;-0.523598776
false;true;7;20;30;150;0.1;4;true;-0.523598776
false;true;7;20;30;150;0.1;4;false;-0.523598776
false;true;7;20;15;100;0.05;3;true;-0.523598776
false;true;7;20;15;100;0.05;3;false;-0.523598776
false;true;7;20;15;100;0.05;1;true;-0.523598776
false;true;7;20;15;100;0.05;1;false;-0.523598776
false;true;7;20;15;100;0.05;2;true;-0.523598776
false;true;7;20;15;100;0.05;2;false;-0.523598776
false;true;7;20;15;100;0.05;4;true;-0.523598776
false;true;7;20;15;100;0.05;4;false;-0.523598776
false;true;7;20;15;100;0.01;3;true;-0.523598776
false;true;7;20;15;100;0.01;3;false;-0.523598776
false;true;7;20;15;100;0.01;1;true;-0.523598776
false;true;7;20;15;100;0.01;1;false;-0.523598776
false;true;7;20;15;100;0.01;2;true;-0.523598776
false;true;7;20;15;100;0.01;2;false;-0.523598776
false;true;7;20;15;100;0.01;4;true;-0.523598776
false;true;7;20;15;100;0.01;4;false;-0.523598776
false;true;7;20;15;100;0.1;3;true;-0.523598776
false;true;7;20;15;100;0.1;3;false;-0.523598776
false;true;7;20;15;100;0.1;1;true;-0.523598776
false;true;7;20;15;100;0.1;1;false;-0.523598776
false;true;7;20;15;100;0.1;2;true;-0.523598776
false;true;7;20;15;100;0.1;2;false;-0.523598776
false;true;7;20;15;100;0.1;4;true;-0.523598776
false;true;7;20;15;100;0.1;4;false;-0.523598776
false;true;7;20;15;50;0.05;3;true;-0.523598776
false;true;7;20;15;50;0.05;3;false;-0.523598776
false;true;7;20;15;50;0.05;1;true;-0.523598776
false;true;7;20;15;50;0.05;1;false;-0.523598776
false;true;7;20;15;50;0.05;2;true;-0.523598776
false;true;7;20;15;50;0.05;2;false;-0.523598776
false;true;7;20;15;50;0.05;4;true;-0.523598776
false;true;7;20;15;50;0.05;4;false;-0.523598776
false;true;7;20;15;50;0.01;3;true;-0.523598776
false;true;7;20;15;50;0.01;3;false;-0.523598776
false;true;7;20;15;50;0.01;1;true;-0.523598776
false;true;7;20;15;50;0.01;1;false;-0.523598776
false;true;7;20;15;50;0.01;2;true;-0.523598776
false;true;7;20;15;50;0.01;2;false;-0.523598776
false;true;7;20;15;50;0.01;4;true;-0.523598776
false;true;7;20;15;50;0.01;4;false;-0.523598776
false;true;7;20;15;50;0.1;3;true;-0.523598776
false;true;7;20;15;50;0.1;3;false;-0.523598776
false;true;7;20;15;50;0.1;1;true;-0.523598776
false;true;7;20;15;50;0.1;1;false;-0.523598776
false;true;7;20;15;50;0.1;2;true;-0.523598776
false;true;7;20;15;50;0.1;2;false;-0.523598776
false;true;7;20;15;50;0.1;4;true;-0.523598776
false;true;7;20;15;50;0.1;4;false;-0.523598776
false;true;7;20;15;150;0.05;3;true;-0.523598776
false;true;7;20;15;150;0.05;3;false;-0.523598776
false;true;7;20;15;150;0.05;1;true;-0.523598776
false;true;7;20;15;150;0.05;1;false;-0.523598776
false;true;7;20;15;150;0.05;2;true;-0.523598776
false;true;7;20;15;150;0.05;2;false;-0.523598776
false;true;7;20;15;150;0.05;4;true;-0.523598776
false;true;7;20;15;150;0.05;4;false;-0.523598776
false;true;7;20;15;150;0.01;3;true;-0.523598776
false;true;7;20;15;150;0.01;3;false;-0.523598776
false;true;7;20;15;150;0.01;1;true;-0.523598776
false;true;7;20;15;150;0.01;1;false;-0.523598776
false;true;7;20;15;150;0.01;2;true;-0.523598776
false;true;7;20;15;150;0.01;2;false;-0.523598776
false;true;7;20;15;150;0.01;4;true;-0.523598776
false;true;7;20;15;150;0.01;4;false;-0.523598776
false;true;7;20;15;150;0.1;3;true;-0.523598776
false;true;7;20;15;150;0.1;3;false;-0.523598776
false;true;7;20;15;150;0.1;1;true;-0.523598776
false;true;7;20;15;150;0.1;1;false;-0.523598776
false;true;7;20;15;150;0.1;2;true;-0.523598776
false;true;7;20;15;150;0.1;2;false;-0.523598776
false;true;7;20;15;150;0.1;4;true;-0.523598776
false;true;7;20;15;150;0.1;4;false;-0.523598776
false;true;7;20;45;100;0.05;3;true;-0.523598776
false;true;7;20;45;100;0.05;3;false;-0.523598776
false;true;7;20;45;100;0.05;1;true;-0.523598776
false;true;7;20;45;100;0.05;1;false;-0.523598776
false;true;7;20;45;100;0.05;2;true;-0.523598776
false;true;7;20;45;100;0.05;2;false;-0.523598776
false;true;7;20;45;100;0.05;4;true;-0.523598776
false;true;7;20;45;100;0.05;4;false;-0.523598776
false;true;7;20;45;100;0.01;3;true;-0.523598776
false;true;7;20;45;100;0.01;3;false;-0.523598776
false;true;7;20;45;100;0.01;1;true;-0.523598776
false;true;7;20;45;100;0.01;1;false;-0.523598776
false;true;7;20;45;100;0.01;2;true;-0.523598776
false;true;7;20;45;100;0.01;2;false;-0.523598776
false;true;7;20;45;100;0.01;4;true;-0.523598776
false;true;7;20;45;100;0.01;4;false;-0.523598776
false;true;7;20;45;100;0.1;3;true;-0.523598776
false;true;7;20;45;100;0.1;3;false;-0.523598776
false;true;7;20;45;100;0.1;1;true;-0.523598776
false;true;7;20;45;100;0.1;1;false;-0.523598776
false;true;7;20;45;100;0.1;2;true;-0.523598776
false;true;7;20;45;100;0.1;2;false;-0.523598776
false;true;7;20;45;100;0.1;4;true;-0.523598776
false;true;7;20;45;100;0.1;4;false;-0.523598776
false;true;7;20;45;50;0.05;3;true;-0.523598776
false;true;7;20;45;50;0.05;3;false;-0.523598776
false;true;7;20;45;50;0.05;1;true;-0.523598776
false;true;7;20;45;50;0.05;1;false;-0.523598776
false;true;7;20;45;50;0.05;2;true;-0.523598776
false;true;7;20;45;50;0.05;2;false;-0.523598776
false;true;7;20;45;50;0.05;4;true;-0.523598776
false;true;7;20;45;50;0.05;4;false;-0.523598776
false;true;7;20;45;50;0.01;3;true;-0.523598776
false;true;7;20;45;50;0.01;3;false;-0.523598776
false;true;7;20;45;50;0.01;1;true;-0.523598776
false;true;7;20;45;50;0.01;1;false;-0.523598776
false;true;7;20;45;50;0.01;2;true;-0.523598776
false;true;7;20;45;50;0.01;2;false;-0.523598776
false;true;7;20;45;50;0.01;4;true;-0.523598776
false;true;7;20;45;50;0.01;4;false;-0.523598776
false;true;7;20;45;50;0.1;3;true;-0.523598776
false;true;7;20;45;50;0.1;3;false;-0.523598776
false;true;7;20;45;50;0.1;1;true;-0.523598776
false;true;7;20;45;50;0.1;1;false;-0.523598776
false;true;7;20;45;50;0.1;2;true;-0.523598776
false;true;7;20;45;50;0.1;2;false;-0.523598776
false;true;7;20;45;50;0.1;4;true;-0.523598776
false;true;7;20;45;50;0.1;4;false;-0.523598776
false;true;7;20;45;150;0.05;3;true;-0.523598776
false;true;7;20;45;150;0.05;3;false;-0.523598776
false;true;7;20;45;150;0.05;1;true;-0.523598776
false;true;7;20;45;150;0.05;1;false;-0.523598776
false;true;7;20;45;150;0.05;2;true;-0.523598776
false;true;7;20;45;150;0.05;2;false;-0.523598776
false;true;7;20;45;150;0.05;4;true;-0.523598776
false;true;7;20;45;150;0.05;4;false;-0.523598776
false;true;7;20;45;150;0.01;3;true;-0.523598776
false;true;7;20;45;150;0.01;3;false;-0.523598776
false;true;7;20;45;150;0.01;1;true;-0.523598776
false;true;7;20;45;150;0.01;1;false;-0.523598776
false;true;7;20;45;150;0.01;2;true;-0.523598776
false;true;7;20;45;150;0.01;2;false;-0.523598776
false;true;7;20;45;150;0.01;4;true;-0.523598776
false;true;7;20;45;150;0.01;4;false;-0.523598776
false;true;7;20;45;150;0.1;3;true;-0.523598776
false;true;7;20;45;150;0.1;3;false;-0.523598776
false;true;7;20;45;150;0.1;1;true;-0.523598776
false;true;7;20;45;150;0.1;1;false;-0.523598776
false;true;7;20;45;150;0.1;2;true;-0.523598776
false;true;7;20;45;150;0.1;2;false;-0.523598776
false;true;7;20;45;150;0.1;4;true;-0.523598776
false;true;7;20;45;150;0.1;4;false;-0.523598776
